"cylinders","displacement","horsepower","weight","acceleration","year","origin","name","mpg"
6,156,108,2930,15.5,76,3,toyota mark ii,19
4,98,80,2164,15,72,1,dodge colt (sw),28
4,119,92,2434,15,80,3,datsun 510 hatchback,37
4,97,75,2155,16.4,76,3,toyota corolla,28
8,302,130,3870,15,76,1,ford f108,13
8,455,225,4951,11,73,1,buick electra 225 custom,12
4,140,72,2401,19.5,73,1,chevrolet vega,21
4,97,88,2130,14.5,71,3,datsun pl510,27
4,135,84,2490,15.7,81,1,plymouth reliant,27.2
8,262,110,3221,13.5,75,1,chevrolet monza 2+2,20
4,135,84,2295,11.6,82,1,dodge rampage,32
4,121,115,2795,15.7,78,2,saab 99gle,21.6
6,250,100,3781,17,74,1,chevrolet chevelle malibu classic,16
4,91,60,1800,16.4,78,3,honda civic cvcc,36.1
4,110,87,2672,17.5,70,2,peugeot 504,25
4,98,63,2051,17,77,1,chevrolet chevette,30.5
8,260,110,4060,19,77,1,oldsmobile cutlass supreme,17
8,351,148,4657,13.5,75,1,ford ltd,14
4,97,67,1985,16.4,77,3,subaru dl,30
8,350,175,4100,13,73,1,buick century 350,13
4,121,115,2671,13.5,75,2,saab 99le,25
4,86,65,2110,17.9,80,3,mazda glc,46.6
8,304,150,3433,12,70,1,amc rebel sst,16
6,225,100,3630,17.7,77,1,plymouth volare custom,19
4,85,70,1945,16.8,77,3,datsun f-10 hatchback,33.5
8,400,190,4422,12.5,72,1,chrysler newport royal,13
4,144,96,2665,13.9,82,3,toyota celica gt,32
8,383,170,3563,10,70,1,dodge challenger se,15
6,200,88,3060,17.1,81,1,ford granada gl,20.2
8,304,150,3672,11.5,72,1,amc ambassador sst,17
4,90,48,2085,21.7,80,2,vw rabbit c (diesel),44.3
4,97,54,2254,23.5,72,2,volkswagen type 3,23
6,199,97,2774,15.5,70,1,amc hornet,18
4,98,68,2155,16.5,78,1,chevrolet chevette,30
8,400,175,4385,12,72,1,pontiac catalina,14
6,200,85,2990,18.2,79,1,mercury zephyr 6,19.8
6,163,125,3140,13.6,78,2,volvo 264gl,17
4,151,88,2740,16,77,1,pontiac sunbird coupe,24.5
8,305,140,4215,13,76,1,chevrolet chevelle malibu classic,17.5
6,231,110,3415,15.8,81,1,buick century,22.4
4,108,94,2379,16.5,73,3,datsun 610,22
6,171,97,2984,14.5,75,1,ford pinto,18
8,400,167,4906,12.5,73,1,ford country,12
4,116,81,2220,16.9,76,2,opel 1900,25
4,98,65,2045,16.2,81,1,ford escort 4w,34.4
4,151,90,2735,18,82,1,pontiac phoenix,27
4,113,95,2278,15.5,72,3,toyota corona hardtop,24
8,351,149,4335,14.5,77,1,ford thunderbird,16
4,151,85,2855,17.6,78,1,oldsmobile starfire sx,23.8
4,85,65,1975,19.4,81,3,datsun 210 mpg,37
8,350,170,4165,11.4,77,1,chevrolet monte carlo landau,15.5
8,318,150,4190,13,76,1,dodge coronet brougham,16
8,350,160,4456,13.5,72,1,oldsmobile delta 88 royale,12
4,98,60,2164,22.1,76,1,chevrolet woody,24.5
4,140,75,2542,17,74,1,chevrolet vega,25
4,134,95,2515,14.8,78,3,toyota celica gt liftback,21.1
8,304,150,3672,11.5,73,1,amc matador,14
4,134,95,2560,14.2,78,3,toyota corona,27.5
8,351,158,4363,13,73,1,ford ltd,13
4,100,?,2320,15.8,81,2,renault 18i,34.5
4,107,75,2210,14.4,81,3,honda prelude,33.7
4,97,78,1940,14.5,77,2,volkswagen rabbit custom,29
8,400,150,4464,12,73,1,chevrolet caprice classic,13
4,112,88,2395,18,82,1,chevrolet cavalier 2-door,34
4,108,70,2245,16.9,82,3,toyota corolla,34
6,232,90,3085,17.6,76,1,amc hornet,22.5
4,90,75,2108,15.5,74,2,fiat 128,24
4,122,86,2220,14,71,1,mercury capri 2000,23
6,232,100,2945,16,73,1,amc hornet,18
6,168,116,2900,12.6,81,3,toyota cressida,25.4
4,107,75,2205,14.5,82,3,honda accord,36
6,145,76,3160,19.6,81,2,volvo diesel,30.7
4,151,84,2635,16.4,81,1,buick skylark,26.6
4,85,70,1990,17,76,3,datsun b-210,32
8,305,145,3425,13.2,78,1,chevrolet monte carlo landau,19.2
4,121,113,2234,12.5,70,2,bmw 2002,26
8,304,120,3962,13.9,76,1,amc matador,15.5
4,119,97,2545,17,75,3,datsun 710,24
4,134,90,2711,15.5,80,3,toyota corona liftback,29.8
4,98,70,2120,15.5,80,1,chevrolet chevette,32.1
3,70,90,2124,13.5,73,3,maxda rx3,18
4,98,68,2045,18.5,77,3,honda accord cvcc,31.5
8,307,130,4098,14,72,1,chevrolet chevelle concours (sw),13
4,89,62,2050,17.3,81,3,toyota tercel,37.7
6,146,120,2930,13.8,81,3,datsun 810 maxima,24.2
6,173,110,2725,12.6,81,1,chevrolet citation,23.5
6,232,100,3288,15.5,71,1,amc matador,18
4,85,?,1835,17.3,80,2,renault lecar deluxe,40.9
4,112,88,2640,18.6,82,1,chevrolet cavalier wagon,27
8,455,225,4425,10,70,1,pontiac catalina,14
6,198,95,2904,16,73,1,plymouth duster,23
4,97,71,1825,12.2,76,2,volkswagen rabbit,29.5
4,105,63,2125,14.7,82,1,plymouth horizon miser,38
4,85,52,2035,22.2,76,1,chevrolet chevette,29
6,250,72,3432,21,75,1,mercury monarch,15
4,120,87,2979,19.5,72,2,peugeot 504 (sw),21
8,429,198,4341,10,70,1,ford galaxie 500,15
8,360,175,3821,11,73,1,amc ambassador brougham,13
4,113,95,2372,15,70,3,toyota corona mark ii,24
4,97,75,2171,16,75,3,toyota corolla,29
